IC;S42_X;S42_Y;ICP;NAZEV;POZN;NAZEV_P;ULICE_P;OBEC_P;NAZEV_Z;ULICE_Z;OBEC_Z;ROK;DAL;DRUHY;KAPACITA (t/rok);ODPAD;LINEK;LINKY;PLYNY;ZL1;MJ1;MNO1;ZL2;MJ2;MNO2;ZL3;MJ3;MNO3;ZL4;MJ4;MNO4;ZL5;MJ5;MNO5;ZL6;MJ6;MNO6;ZL7;MJ7;MNO7;ZL8;MJ8;MNO8;ZL9;MJ9;MNO9;ZL10;MJ10;MNO10;ZL11;MJ11;MNO11;ZL12;MJ12;MNO12;ZL13;MJ13;MNO13;ZL14;MJ14;MNO14;ZL15;MJ15;MNO15;ZL16;MJ16;MNO16;ZL17;MJ17;MNO17;ZL18;MJ18;MNO18;ZL19;MJ19;MNO19;ZL20;MJ20;MNO20;ZL21;MJ21;MNO21;ZL22;MJ22;MNO22;ZL23;MJ23;MNO23;ZL24;MJ24;MNO24;ZL25;MJ25;MNO25;ZL26;MJ26;MNO26
25638955;3385434;5511902;722248051;Recovera Vyuití zdrojù a.s. – Spalovna Plzeò;Od 19 .4. 2022 došlo ke zmìnì názvu provozovatele (døíve SUEZ CZ a.s.).;Recovera Vyuití zdrojù a.s.;Španìlská 1073;12000 Praha 2;Recovera Vyuití zdrojù a.s. – Spalovna Plzeò;Skladová 488;32600 Plzeò;1993;2003 – dioxinovı filtr;pøevánì odpady ze zdravotní a veterinární péèe;2500;1740;1;pyrolızní pec s dopalovací komorou Norsk Hydro NH 2300;tkaninovı rukávcovı filtr s nástøikem sorbentu (záchyt látek typu PCDD/F), tøístupòová praèka kouøovıch plynù s mokrou alkalickou vypírkou pomocí NaOH;TZL;t/rok;0,059;SO2;t/rok;0,188;NOx;t/rok;2,831;CO;t/rok;0,271;C;t/rok;0,066;Sb;kg/rok;0,209;As;kg/rok;0,113;Cd;kg/rok;0,017;Cr;kg/rok;0,087;Hg;kg/rok;0,031;Co;kg/rok;0,044;Mn;kg/rok;2,72;Cu;kg/rok;0,454;Ni;kg/rok;0,725;Pb;kg/rok;0,157;V;kg/rok;0,026;Tl;kg/rok;0,209;F;kg/rok;2,623;Cl;kg/rok;32,356;PCDD+PCDF;mg/rok;0,054;;;;;;;;;;;;;;;;;;
64203;3453202;5549068;728951001;Fakultní nemocnice v Motole;;Fakultní nemocnice v Motole;V Úvalu 84;15000 Praha 5;Fakultní nemocnice v Motole;V Úvalu 84;15000 Praha 5;2005;2022 ? modernizace (vımìna a doplnìní technologie v souladu s nepodstatnou zmìnou è. 7 ze dne 24 .8. 2022).;nemocnièní odpady, odpadní obaly, sorbenty, filtraèní materiály, rozpouštìdla, odpadní oleje;2940;1521;2;dvoustupòové spalovací pece HOVAL GG 14 (pyrolızní komora a dopalovací termoreaktor);dvì filtraèní jednotky ALFA-JET Plus 235 s regenerací ON-LINE a dávkováním sorbentu (vápennı hydrát a aktivní uhlí);TZL;t/rok;0,049;SO2;t/rok;0,049;NOx;t/rok;3,137;CO;t/rok;0,176;C;t/rok;0,044;Sb;kg/rok;0,057;As;kg/rok;0,057;Cd;kg/rok;0,006;Cr;kg/rok;0,101;Hg;kg/rok;0,012;Co;kg/rok;0,011;Mn;kg/rok;0,023;Cu;kg/rok;0,05;Ni;kg/rok;0,076;Pb;kg/rok;0,057;V;kg/rok;0,056;Tl;kg/rok;0,057;F;kg/rok;5,804;Cl;kg/rok;62,184;PCDD+PCDF;mg/rok;0,237;;;;;;;;;;;;;;;;;;
60194120;3466732;5552394;732450771;Praské sluby, a.s. – Závod 14, Zaøízení na energetické vyuití odpadu Malešice;;Praské sluby, a.s.;Pod Šancemi 444;19000 Praha 9;Praské sluby, a.s. – Závod 14, Zaøízení na energetické vyuití odpadu Malešice;Prùmyslová 615;10800 Praha 10;1998;1999 – záchyt dioxinù a rtuti, 2001 – SNCR,  2007 – dioxinovı filtr, 2018–2021 – oprava vybranıch èásti zaøízení pro energetické vyuívání odpadù;smìsnı komunální odpad;330000;270836;4;4 x válcovı rošt – systém Düsseldorf (šest sestupnì uspoøádanıch válcù pod úhlem 30°), ÈKD Dukla Praha;SNCR pøímo na kotli, rozprašovací sušárna, elektroodluèovaè, DeDiox katalyzátor (keramickı katalyzátor, jeho aktivními slokami jsou V2O5 a WO3 na nosièi TiO2), SCR èpavkovou vodou, mokrá vápenná vypírka, aktivní uhlí pro záchyt tìkıch kovù a POPs;TZL;t/rok;0,12;SO2;t/rok;0,794;NOx;t/rok;136,658;CO;t/rok;1,525;C;t/rok;0,425;NH3;t/rok;0,42;Sb;kg/rok;0,1;As;kg/rok;0,1;Cd;kg/rok;0,1;Cr;kg/rok;0,8;Hg;kg/rok;1,5;Co;kg/rok;0,1;Mn;kg/rok;5,1;Cu;kg/rok;0,8;Ni;kg/rok;0,7;Pb;kg/rok;0,7;V;kg/rok;0,2;Tl;kg/rok;0,07;F;kg/rok;704;Cl;kg/rok;92;PCDD+PCDF;mg/rok;3;;;;;;;;;;;;;;;
27892638;3546126;5529796;732800013;CEMEX Czech Republic‚ s.r.o.;Spoluspalování – emise pocházejí pøevánì z vıroby slínku v rotaèní peci, pouze malá èást ze spoluspalování odpadu.;CEMEX Czech Republic‚ s.r.o.;Laurinova 2800;15500 Praha 5;CEMEX Czech Republic‚ s.r.o.;Tovární 296;53804 Prachovice;1979;;odpady (vèetnì smìsí materiálù) z mechanické úpravy odpadu obsahující nebezpeèné látky, spalitelnı odpad (palivo vyrobené z odpadu), pneumatiky;166440;89896;1;rotaèní pec na vırobu slínku;elektrostatickı ètyøkomorovı odluèovaè, rukávcovı tkaninovı filtr;TZL;t/rok;15,37;SO2;t/rok;372,152;NOx;t/rok;965,972;CO;t/rok;721,693;C;t/rok;108,829;NH3;t/rok;21,945;Sb;kg/rok;14;As;kg/rok;7;Cd;kg/rok;2;Cr;kg/rok;9;Hg;kg/rok;11;Co;kg/rok;3;Mn;kg/rok;265;Cu;kg/rok;31;Ni;kg/rok;10;Pb;kg/rok;35;V;kg/rok;5;Tl;kg/rok;14;F;kg/rok;79;Cl;kg/rok;1903;PCDD+PCDF;mg/rok;30,11;;;;;;;;;;;;;;;
26227274;3653215;5484366;733490311;MEGAWASTE-EKOTERM, s.r.o.;;MEGAWASTE-EKOTERM, s.r.o.;U spalovny 4225;79601 Prostìjov;MEGAWASTE-EKOTERM, s.r.o.;U spalovny 4225;79601 Prostìjov;1993;2005 – úprava technologie èištìní spalin, zaøízení na kontinuální mìøení emisí, instalace zaøízení na automatické blokování pøísunu odpadu;odpady z rùznıch odvìtví prùm. èinnosti, odpadní obaly a sorbenty, odpadní oleje, zdrav. odpady;4000;3938;1;rotaèní pyrolızní pec se stabilizaèním hoøákem a dospalovací komorou;lamelovı odluèovaè popílku, alkalická a neutrální vypírka, dioxinovı filtr s aktivním uhlím;TZL;t/rok;0,058;SO2;t/rok;0,212;NOx;t/rok;4,352;CO;t/rok;0,755;C;t/rok;0,089;Sb;kg/rok;0,2;As;kg/rok;0,11;Cd;kg/rok;0,012;Cr;kg/rok;0,4;Hg;kg/rok;0,1;Co;kg/rok;0,427;Mn;kg/rok;1,2;Cu;kg/rok;0,6;Ni;kg/rok;0,1;Pb;kg/rok;0,2;V;kg/rok;0,02;Tl;kg/rok;0,213;F;kg/rok;0;Cl;kg/rok;85;PCDD+PCDF;mg/rok;0,189;;;;;;;;;;;;;;;;;;
15526305;3646688;5465379;736910171;E K O T E R M E X, a.s. – Spalovna nebezpeènıch a prùmyslovıch odpadù;Linka è. 2 (muflová pec MP 150) není od roku 2009 v provozu. Zaøízení spalovny je od ledna 2022 doèasnì odstaveno z dùvodu øízení o schválení nového provozního øádu po uplynutí platnosti dosavadního rozhodnutí.;E K O T E R M E X, a.s.;Pustimìøské Prusy 268;68321 Pustimìø;E K O T E R M E X, a.s. – Spalovna nebezpeènıch a prùmyslovıch odpadù;Pustimìøské Prusy 268;68321 Pustimìø;2004;2006 – rekonstrukce linky è. 1, 2008 – technologie na èištìní kouøovıch plynù metodou NEUTREC;;3240;0;3;dvì dvoustupòové spalovací pece HOVAL GG 24 (pyrolızní komora a dopalovací termoreaktor), muflová pec MP 150;dvoustupòové suché èištìní spalin – kombinovanı chemisorpèní a adsorpèní úèinek NaHCO3 a aktivního uhlí, textilní rukávcové polytetrafluorethylenové filtry;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
26209578;3452534;5540821;738620091;Èeskomoravskı cement, a.s. – Závod Radotín;Spoluspalování – emise pocházejí pøevánì z vıroby slínku v rotaèních pecích, pouze malá èást ze spoluspalování odpadu. Prùbìné vyuívání odpadù probíhá v závislosti na potøebì paliva v cementárnì od dubna 2015 obvykle jeden den v tıdnu.;Èeskomoravskı cement, a.s.;Mokrá 359;66404 Mokrá-Horákov;Èeskomoravskı cement, a.s. – Závod Radotín;K cementárnì 1261;15302 Praha 16;1961;2018 – vımìna hoøáku rotaèní pece è. 2;spalitelnı odpad (palivo vyrobené z odpadu);88000;14375;2;rotaèní pece na vırobu slínku;elektrostatické odluèovaèe;TZL;t/rok;0,644;SO2;t/rok;53,22;NOx;t/rok;713,975;CO;t/rok;186,037;C;t/rok;7,679;NH3;t/rok;34,055;Sb;kg/rok;5,569;As;kg/rok;3,27;Cd;kg/rok;10,451;Cr;kg/rok;8,254;Hg;kg/rok;7,75;Co;kg/rok;1,316;Mn;kg/rok;66,601;Cu;kg/rok;14,06;Ni;kg/rok;6,019;Pb;kg/rok;5,256;V;kg/rok;0,754;Tl;kg/rok;6,472;F;kg/rok;6;Cl;kg/rok;99;PCDD+PCDF;mg/rok;21,6;;;;;;;;;;;;;;;
49356089;3549923;5546405;743850321;AVE CZ odpadové hospodáøství s.r.o. – Provozovna Pardubice;Spalovna je mimo provoz od 30. 1. 2004, do konce roku 2022 nebyla zprovoznìna. Dne 26. 6. 2012 byla podána ádost o integrované povolení. Dne 3. 6. 2021 nabylo právní moci rozhodnutí o zastavení øízení, protoe v urèené lhùtì nebyly doplnìny potøebné podklady. Provozovatel mùe v budoucnu o vydání integrovaného povolení opìtovnì zaádat.;AVE CZ odpadové hospodáøství s.r.o.;Praská 1321;10200 Praha 10;AVE CZ odpadové hospodáøství s.r.o. – Provozovna Pardubice; ;53354 Rybitví;1994;1997 – rekonstrukce pøehøíváku páry;;15800;0;1;spalovna BÈOV;dva textilní filtry, absorpce plynù s chemickou reakcí;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
26209578;3629243;5455260;747840061;Èeskomoravskı cement, a.s. – Závod Mokrá;Spoluspalování – emise pocházejí pøevánì z vıroby slínku v rotaèních pecích, pouze malá èást ze spoluspalování odpadu.;Èeskomoravskı cement, a.s.;Mokrá 359;66404 Mokrá-Horákov;Èeskomoravskı cement, a.s. – Závod Mokrá;Mokrá 359;66404 Mokrá-Horákov;1968;2004 – denitrifikace spalin, 2018 – modernizace expedice volnì loeného cementu, 2022 – instalace nového kontinuálního analyzátoru, dávkování cementovıch komponent ze sila;pneumatiky, odpadní surovı benzin, zbytkovı produkt oxoalkoholù, plastovı odpad, èistírenské odpadní kaly, spalitelnı odpad (palivo vyrobené z odpadu), odpadní rozpouštìdla;113800;80090;2;rotaèní pece RPS 1 a RPS 2 na vırobu slínku;elektrostatické odluèovaèe;TZL;t/rok;1,637;SO2;t/rok;4,398;NOx;t/rok;396,06;CO;t/rok;2693,386;C;t/rok;26,628;NH3;t/rok;22,588;Sb;kg/rok;2,967;As;kg/rok;1,543;Cd;kg/rok;0,168;Cr;kg/rok;6,949;Hg;kg/rok;20,336;Co;kg/rok;0,897;Mn;kg/rok;3,26;Cu;kg/rok;1,805;Ni;kg/rok;1,901;Pb;kg/rok;1,901;V;kg/rok;0,399;Tl;kg/rok;3,006;F;kg/rok;107,9;Cl;kg/rok;1096,6;PCDD+PCDF;mg/rok;9,1;;;;;;;;;;;;;;;
61459364;3420802;5459097;755910031;RUMPOLD s.r.o. – Spalovna Strakonice;Dne 5. 12. 2022 byla vydána zmìna rozhodnutí, kterou byla navıšena kapacita z pùvodních 15 000 t/rok.;RUMPOLD s.r.o.;Klimentská 1746;11000 Praha 1;RUMPOLD s.r.o. – Spalovna Strakonice;Heydukova 1111;38601 Strakonice;1990;2004 – suché sorpèní dvoustupòové èištìní NEUTREC;zdravotnické odpady, odpadní oleje, sorbenty, obaly, odpady z rùznıch odvìtví prùm. èinnosti;1800;1631;1;dvoustupòová spalovací pec HOVAL GG 24 (pyrolızní komora a dopalovací termoreaktor);suché sorpèní dvoustupòové èištìní NEUTREC (pøedèištìní pomocí NaHCO3, dávkování smìsi jemnì mletého Ca(OH)2 a aktivního uhlí Norit GL 50, textilní rukávcovı filtr;TZL;t/rok;0,115;SO2;t/rok;0,132;NOx;t/rok;0,016;CO;t/rok;0,018;C;t/rok;0,023;Sb;kg/rok;0,108;As;kg/rok;0,055;Cd;kg/rok;0,007;Cr;kg/rok;0,069;Hg;kg/rok;0;Co;kg/rok;0,129;Mn;kg/rok;1,347;Cu;kg/rok;0,113;Ni;kg/rok;2,423;Pb;kg/rok;0,343;V;kg/rok;0,012;Tl;kg/rok;0,108;F;kg/rok;3,262;Cl;kg/rok;17,941;PCDD+PCDF;mg/rok;0,04;;;;;;;;;;;;;;;;;;
42194920;3617544;5549363;765490013;Marius Pedersen a.s. ? Vojenskı zdravotní ústav Tìchonín, Odbor biologické ochrany ? Spalovna nebezpeènıch odpadù;Spalovna je v majetku spoleènosti Armádní Servisní, pøíspìvková organizace, provozovatelem je Marius Pedersen a.s. Od 10. 12. 2013  byla odstavena z provozu do doby, ne bude instalováno zaøízení k omezení emisí NOx. Dne 19. 11. 2021 bylo vydáno povolení provozu a schválen provozní øád po provedené rekonstrukci. Spalovna byla od vydání povolení provozu poprvé spuštìna na mìøení emisí dne 22. 2. 2022.;Marius Pedersen a.s.;Prùbìná 1940;50009 Hradec Králové;Marius Pedersen a.s. ? Vojenskı zdravotní ústav Tìchonín, Odbor biologické ochrany ? Spalovna nebezpeènıch odpadù;Areál Centra biologické ochrany armády Èeské republiky ;56166 Tìchonín;2007;2017–2021 – modernizace technologie, denitrifikace;infekèní odpady, absorpèní èinidla, filtraèní materiály, èisticí tkaniny a ochranné odìvy zneèištìné nebezpeènımi látkami;90;1;1;spalovna SMS Rokycany se spalovací komorou SLK 100/4;dávkování smìsi NaHCO3 a aktivního uhlí Norit GL 560, SNCR, textilní rukávcovı filtr;TZL;t/rok;0;SO2;t/rok;0;NOx;t/rok;0,001;CO;t/rok;0;C;t/rok;0;Sb;kg/rok;0;As;kg/rok;0;Cd;kg/rok;0;Cr;kg/rok;0;Hg;kg/rok;0;Co;kg/rok;0;Mn;kg/rok;0;Cu;kg/rok;0;Ni;kg/rok;0;Pb;kg/rok;0;V;kg/rok;0;Tl;kg/rok;0;F;kg/rok;1;Cl;kg/rok;0,109;PCDD+PCDF;mg/rok;0,253;;;;;;;;;;;;;;;;;;
27660915;3679332;5439632;772840161;Uherskohradišská nemocnice a.s. – Kotelna nemocnice a spalovna NO;;Uherskohradišská nemocnice a. s.;J. E. Purkynì 365;68668 Uherské Hradištì;Uherskohradišská nemocnice a.s. – Kotelna nemocnice a spalovna NO;J. E. Purkynì 365;68668 Uherské Hradištì;1996;2007 – modernizace spalovny, rekonstrukce èisticího zaøízení, dioxinovı filtr (systém REMEDIA);nemocnièní a zdravotnické odpady;350;349;1;dvoustupòová spalovací pec HOVAL GG 7 (pyrolızní komora a dopalovací termoreaktor), typ VO 180;suchá vápenná sorpce + Sorbalit, hadicovı dioxinovı filtr (systém REMEDIA), dvoustupòová absorpèní vypírka pomocí NaOH;TZL;t/rok;0,004;SO2;t/rok;0,02;NOx;t/rok;0,767;CO;t/rok;0,01;C;t/rok;0,001;Sb;kg/rok;0;As;kg/rok;0;Cd;kg/rok;0;Cr;kg/rok;0,018;Hg;kg/rok;0,15;Co;kg/rok;0;Mn;kg/rok;0;Cu;kg/rok;0,018;Ni;kg/rok;0,017;Pb;kg/rok;0;V;kg/rok;0;Tl;kg/rok;0;F;kg/rok;0,5;Cl;kg/rok;1;PCDD+PCDF;mg/rok;0,13;;;;;;;;;;;;;;;;;;
28207882;3431271;5614923;774878221;CHS Epi, a.s.;Spaluje pouze vlastní odpady.;CHS Epi, a.s.;Revoluèní 1930;40032 Ústí nad Labem;CHS Epi, a.s.;Revoluèní 1930;40032 Ústí nad Labem;2002;2003 – dioxinovı filtr;vlastní odpady provozu EPITETRA, pøevánì odpadní chlorované uhlovodíky a odplyny;5000;2630;1;spalovna odpadních chlorovanıch uhlovodíkù PS-13;alkalická vypírka pomocí NaOH s pøídavkem peroxidu vodíku, dioxinovı filtr s aktivním uhlím;TZL;t/rok;0,028;SO2;t/rok;0,066;NOx;t/rok;2,804;CO;t/rok;0,018;C;t/rok;0,01;Sb;kg/rok;0,024;As;kg/rok;0,104;Cd;kg/rok;0,457;Cr;kg/rok;1,429;Hg;kg/rok;0,082;Co;kg/rok;0,2;Mn;kg/rok;1,034;Cu;kg/rok;1,216;Ni;kg/rok;0,944;Pb;kg/rok;0,523;V;kg/rok;0,111;Tl;kg/rok;0,04;F;kg/rok;3,179;Cl;kg/rok;11,828;PCDD+PCDF;mg/rok;0,2;;;;;;;;;;;;;;;;;;
25638955;3428982;5612951;774970301;Recovera Vyuití zdrojù a.s. – Spalovna prùmyslovıch odpadù Trmice;Od 19 .4. 2022 došlo ke zmìnì názvu provozovatele (døíve SUEZ CZ a.s.).;Recovera Vyuití zdrojù a.s.;Španìlská 1073;12000 Praha 2;Recovera Vyuití zdrojù a.s.– Spalovna prùmyslovıch odpadù Trmice;Na Rovném 865;40004 Trmice;1993;2004 – zaøízení pro záchyt PCDD/F;odpady z rùznıch odvìtví prùm. èinnosti, odpady ze zdravotní a veterinární péèe;16000;9725;3;samostatné spalovací linky – rotaèní pece RC 198/158 300 EG;dioxinovı a prachovı filtr, tøístupòová mokrá vypírka (odprášení, vodní a alkalická vypírka);TZL;t/rok;0,292;SO2;t/rok;1,359;NOx;t/rok;10,745;CO;t/rok;1,962;C;t/rok;0,099;Sb;kg/rok;1,41;As;kg/rok;0,537;Cd;kg/rok;0,2;Cr;kg/rok;8,391;Hg;kg/rok;3,213;Co;kg/rok;0,141;Mn;kg/rok;1,061;Cu;kg/rok;13,931;Ni;kg/rok;1,913;Pb;kg/rok;10,002;V;kg/rok;0,131;Tl;kg/rok;0,089;F;kg/rok;19,014;Cl;kg/rok;280,124;PCDD+PCDF;mg/rok;5,7;;;;;;;;;;;;;;;;;;
11835;3715152;5486845;776430491;DEZA, a.s. – Spalovna;;DEZA, a.s.;Masarykova 753;75701 Valašské Meziøíèí;DEZA, a.s. – Spalovna;Masarykova 753;75701 Valašské Meziøíèí;2000;;odpady z èistíren odp. vod, odpady z rùznıch odvìtví prùm. èinnosti, obaly, tkaniny, zdrav. odpady, nátìr. hmoty;10000;6874;1;spalovna prùmyslovıch odpadù – rotaèní pec s dohoøívací komorou;tkaninovı tøíkomorovı filtr, mokrá tøístupòová alkalická vypírka;TZL;t/rok;0,062;SO2;t/rok;0,107;NOx;t/rok;13,539;CO;t/rok;0,007;C;t/rok;0,053;Sb;kg/rok;0,672;As;kg/rok;0,672;Cd;kg/rok;0,672;Cr;kg/rok;0,672;Hg;kg/rok;2,626;Co;kg/rok;0,672;Mn;kg/rok;0,672;Cu;kg/rok;0,672;Ni;kg/rok;0,672;Pb;kg/rok;1,679;V;kg/rok;0,672;Tl;kg/rok;0,672;F;kg/rok;20,147;Cl;kg/rok;11,653;PCDD+PCDF;mg/rok;0,244;;;;;;;;;;;;;;;;;;
92584;3577251;5415800;793410111;Nemocnice Znojmo, pøíspìvková organizace – Kotelna a spalovna;;Nemocnice Znojmo, pøíspìvková organizace;MUDr. Jana Janského 2675;66902 Znojmo;Nemocnice Znojmo, pøíspìvková organizace – Kotelna a spalovna;MUDr. Jana Janského 2675;66902 Znojmo;1994;2004 – instalace nové suché technologie èištìní spalin;nemocnièní a zdravotnické odpady;780;847;1;dvoustupòová spalovací pec HOVAL GG 14 (pyrolızní komora a dopalovací termoreaktor);suchı filtr s dávkováním aktivních látek pro záchyt tìkıch kovù a dioxinù;TZL;t/rok;0,002;SO2;t/rok;0,021;NOx;t/rok;1,076;CO;t/rok;0,125;C;t/rok;0,015;Sb;kg/rok;0,011;As;kg/rok;0,011;Cd;kg/rok;0,001;Cr;kg/rok;0,316;Hg;kg/rok;0,015;Co;kg/rok;0,003;Mn;kg/rok;0,239;Cu;kg/rok;0,087;Ni;kg/rok;1,252;Pb;kg/rok;0,015;V;kg/rok;0,011;Tl;kg/rok;0,011;F;kg/rok;0,207;Cl;kg/rok;9,1;PCDD+PCDF;mg/rok;0,02;;;;;;;;;;;;;;;;;;
